iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
NL075,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR031,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR164,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR104,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR060,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
DE452,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
NL098,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
CH009,1,1,16,0.693147180559945,0.693147180559945,2.83321334405622,Tachybaptus_ruficollis,-0.107985840404609
FR034,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DE205,2,2,10,1.09861228866811,1.09861228866811,2.39789527279837,Tachybaptus_ruficollis,-0.499130437310549
BE006,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
FR064,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
NL048,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
BE003,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
NL020,2,2,4,1.09861228866811,1.09861228866811,1.6094379124341,Tachybaptus_ruficollis,-0.318125641232182
DE483,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
FR040,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
CH004,1,1,9,0.693147180559945,0.693147180559945,2.30258509299405,Tachybaptus_ruficollis,0.0138295718233328
NL010,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DE206,1,1,3,0.693147180559945,0.693147180559945,1.38629436111989,Tachybaptus_ruficollis,0.224180854478306
BG015,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DK111,4,4,8,1.6094379124341,1.6094379124341,2.19722457733622,Tachybaptus_ruficollis,-1.07175021089379
DE118,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DK031,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DE123,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
UK001,1,1,3,0.693147180559945,0.693147180559945,1.38629436111989,Tachybaptus_ruficollis,0.224180854478306
DE154,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DE174,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
NL086,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
NL032,1,1,5,0.693147180559945,0.693147180559945,1.79175946922805,Tachybaptus_ruficollis,0.131098929063716
FR062,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DE275,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Tachybaptus_ruficollis,0.290223531580691
DK110,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DK091,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DE243,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
DE096,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
IT070,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
CH013,1,1,3,0.693147180559945,0.693147180559945,1.38629436111989,Tachybaptus_ruficollis,0.224180854478306
DK051,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
CH002,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
NL013,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
BE016,0,0,0,0,0,0,Tachybaptus_ruficollis,1.38193654918822
NL100,5,7,0,1.79175946922805,2.07944154167984,0,Tachybaptus_ruficollis,-0.938557508979256
DE226,1,2,0,0.693147180559945,1.09861228866811,0,Tachybaptus_ruficollis,0.330451384787316
NL039,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE395,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL094,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE351,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE484,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL071,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
FR087,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL096,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL088,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
PL035,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
UK066,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
UK040,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL103,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE278,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL038,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE592,2,2,0,1.09861228866811,1.09861228866811,0,Tachybaptus_ruficollis,0.0513502439397648
DE283,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
UK009,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL093,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
FR030,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE610,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
IT071,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE460,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
CH014,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
CH028,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DK072,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
DE242,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
UK073,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
NL034,1,1,0,0.693147180559945,0.693147180559945,0,Tachybaptus_ruficollis,0.542430059512254
UK047,3,3,6.5,1.38629436111989,1.38629436111989,2.01490302054226,Calidris_alba,-0.759634240750243
UK049,9,13,4,2.30258509299405,2.63905732961526,1.6094379124341,Calidris_alba,-1.95222847339653
UK041,8,11,29,2.19722457733622,2.484906649788,3.40119738166216,Calidris_alba,-2.21044434017223
UK074,9,15,7,2.30258509299405,2.77258872223978,2.07944154167984,Calidris_alba,-2.12993710717011
UK075,7,9,2,2.07944154167984,2.30258509299405,1.09861228866811,Calidris_alba,-1.50544973082667
IS019,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK025,4,4,29.5,1.6094379124341,1.6094379124341,3.41772668361337,Calidris_alba,-1.35193877398596
PL012,0,0,0,0,0,0,Calidris_alba,1.38193654918822
PL013,7,11,10.5,2.07944154167984,2.484906649788,2.4423470353692,Calidris_alba,-1.90924699026611
ES259,0,0,0,0,0,0,Calidris_alba,1.38193654918822
BE001,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR051,1,1,4,0.693147180559945,0.693147180559945,1.6094379124341,Calidris_alba,0.172954174340307
NL001,1,3,2,0.693147180559945,1.38629436111989,1.09861228866811,Calidris_alba,-0.0721564063873082
UK039,0,0,0,0,0,0,Calidris_alba,1.38193654918822
NL013,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK048,4,8,11.5,1.6094379124341,2.19722457733622,2.52572864430826,Calidris_alba,-1.45446138925202
DE288,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DE291,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DE122,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK057,3,4,10.5,1.38629436111989,1.6094379124341,2.4423470353692,Calidris_alba,-0.97442210892065
CH009,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DE008,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK040,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR118,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR108,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR040,0,0,0,0,0,0,Calidris_alba,1.38193654918822
ES035,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR063,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK007,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK019,0,0,0,0,0,0,Calidris_alba,1.38193654918822
IS009,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DE034,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DK057,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR064,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FI081,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK042,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR024,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR239,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FR101,0,0,0,0,0,0,Calidris_alba,1.38193654918822
ES232,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DK121,0,0,0,0,0,0,Calidris_alba,1.38193654918822
BE004,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK065,0,0,0,0,0,0,Calidris_alba,1.38193654918822
ES244,0,0,0,0,0,0,Calidris_alba,1.38193654918822
NL028,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Calidris_alba,0.38330545699528
FR014,1,1,5,0.693147180559945,0.693147180559945,1.79175946922805,Calidris_alba,0.131098929063716
NO040,0,0,0,0,0,0,Calidris_alba,1.38193654918822
NL032,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DK041,0,0,0,0,0,0,Calidris_alba,1.38193654918822
IT077,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DK050,0,0,0,0,0,0,Calidris_alba,1.38193654918822
DE289,0,0,0,0,0,0,Calidris_alba,1.38193654918822
FI083,0,0,0,0,0,0,Calidris_alba,1.38193654918822
IT064,0,0,0,0,0,0,Calidris_alba,1.38193654918822
UK077,23,86,0,3.17805383034795,4.46590811865458,0,Calidris_alba,-3.14046426284817
RU022,1,1,0,0.693147180559945,0.693147180559945,0,Calidris_alba,0.542430059512254
NL092,1,1,0,0.693147180559945,0.693147180559945,0,Calidris_alba,0.542430059512254
ES226,1,1,0,0.693147180559945,0.693147180559945,0,Calidris_alba,0.542430059512254
IT082,2,2,0,1.09861228866811,1.09861228866811,0,Calidris_alba,0.0513502439397648
NL003,1,1,0,0.693147180559945,0.693147180559945,0,Calidris_alba,0.542430059512254
IT071,1,1,0,0.693147180559945,0.693147180559945,0,Calidris_alba,0.542430059512254
NL038,7,13,85,2.07944154167984,2.63905732961526,4.45434729625351,Chlidonias_niger,-2.45172897117387
IT077,5,7,78,1.79175946922805,2.07944154167984,4.36944785246702,Chlidonias_niger,-1.94164411488709
NL048,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
NL034,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
DE137,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
ES223,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
DE136,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
HU022,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
IT082,5,11,89,1.79175946922805,2.484906649788,4.49980967033027,Chlidonias_niger,-2.18354972725624
DE121,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
BG004,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
ES148,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
DE139,1,4,9,0.693147180559945,1.6094379124341,2.30258509299405,Chlidonias_niger,-0.465210649200105
DE152,2,5,6,1.09861228866811,1.79175946922805,1.94591014905531,Chlidonias_niger,-0.757748930124722
NL021,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
PL013,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Chlidonias_niger,0.38330545699528
NL024,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
ES241,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
ES243,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
DE151,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
LT030,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
DE268,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
ES238,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
AT003,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
BG001,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
IT157,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
NL068,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
FR060,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
FR213,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
IT062,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
IT072,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
IT066,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
BE004,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
BE021,0,0,0,0,0,0,Chlidonias_niger,1.38193654918822
NL044,1,23,0,0.693147180559945,3.17805383034795,0,Chlidonias_niger,-0.756688429116681
NL094,3,6,0,1.38629436111989,1.94591014905531,0,Chlidonias_niger,-0.589645656737099
DE138,2,4,0,1.09861228866811,1.6094379124341,0,Chlidonias_niger,-0.215711302358734
DE150,1,2,0,0.693147180559945,1.09861228866811,0,Chlidonias_niger,0.330451384787316
IT089,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
NL039,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
NL077,2,2,0,1.09861228866811,1.09861228866811,0,Chlidonias_niger,0.0513502439397648
SE063,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
UA074,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
UA078,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
ES278,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
IT083,3,3,0,1.38629436111989,1.38629436111989,0,Chlidonias_niger,-0.297076430163706
NL103,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
NL088,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
NL056,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
IT096,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
IT110,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
IT091,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
FR239,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
NL071,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
NL070,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
NL076,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
RU069,1,1,0,0.693147180559945,0.693147180559945,0,Chlidonias_niger,0.542430059512254
SE016,2,2,0,1.09861228866811,1.09861228866811,0,Chlidonias_niger,0.0513502439397648
DE289,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
UK124,14,19,96,2.70805020110221,2.99573227355399,4.57471097850338,Stercorarius_skua,-3.09853323118188
DK051,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL021,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
BE001,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DE291,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
FR014,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK053,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK049,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
FR051,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
FO004,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Stercorarius_skua,0.38330545699528
UK105,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
FO003,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL032,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
UK220,26,38,27,3.29583686600433,3.66356164612965,3.3322045101752,Stercorarius_skua,-3.56703869781599
FR024,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
FO007,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK057,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
FR176,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
PT015,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
ES026,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
UK040,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL001,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL026,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NO040,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK128,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL031,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK121,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL020,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL008,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL012,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK056,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
FR191,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
UK110,2,2,2,1.09861228866811,1.09861228866811,1.09861228866811,Stercorarius_skua,-0.200856283991799
FR102,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK038,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
IE037,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
ES148,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL034,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
UK049,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DE058,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
UK103,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
NL019,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
ES153,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
BE030,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
DK072,0,0,0,0,0,0,Stercorarius_skua,1.38193654918822
UK241,1,3,0,0.693147180559945,1.38629436111989,0,Stercorarius_skua,0.180050121544256
UK226,1,2,0,0.693147180559945,1.09861228866811,0,Stercorarius_skua,0.330451384787316
UK081,1,1,0,0.693147180559945,0.693147180559945,0,Stercorarius_skua,0.542430059512254
UK199,3,3,0,1.38629436111989,1.38629436111989,0,Stercorarius_skua,-0.297076430163706
UK235,1,1,0,0.693147180559945,0.693147180559945,0,Stercorarius_skua,0.542430059512254
FO011,1,1,0,0.693147180559945,0.693147180559945,0,Stercorarius_skua,0.542430059512254
UK219,1,1,0,0.693147180559945,0.693147180559945,0,Stercorarius_skua,0.542430059512254
UK234,2,2,0,1.09861228866811,1.09861228866811,0,Stercorarius_skua,0.0513502439397648
UK259,1,1,0,0.693147180559945,0.693147180559945,0,Stercorarius_skua,0.542430059512254
UK238,1,1,0,0.693147180559945,0.693147180559945,0,Stercorarius_skua,0.542430059512254
UK013,1,1,0,0.693147180559945,0.693147180559945,0,Stercorarius_skua,0.542430059512254
NL034,1,1,4,0.693147180559945,0.693147180559945,1.6094379124341,Podiceps_cristatus,0.172954174340307
NL038,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
CH002,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
DE263,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
CH014,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Podiceps_cristatus,0.290223531580691
DE011,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
AT055,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
DE223,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
NL020,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
DE159,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
PL041,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
NL001,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Podiceps_cristatus,0.290223531580691
BE011,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
FR088,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
CH009,2,2,2,1.09861228866811,1.09861228866811,1.09861228866811,Podiceps_cristatus,-0.200856283991799
NL068,3,4,4,1.38629436111989,1.6094379124341,1.6094379124341,Podiceps_cristatus,-0.783212598391092
NL045,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
BE015,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
NL024,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
UK047,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
UK045,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
FR247,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
DE196,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Podiceps_cristatus,0.290223531580691
FR064,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
DK109,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
DE287,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
CH010,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Podiceps_cristatus,0.38330545699528
DE021,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
BE018,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
CH019,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
DK086,0,0,0,0,0,0,Podiceps_cristatus,1.38193654918822
CH004,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
NL089,4,6,0,1.6094379124341,1.94591014905531,0,Podiceps_cristatus,-0.74324609854862
NL071,3,4,0,1.38629436111989,1.6094379124341,0,Podiceps_cristatus,-0.413736713219145
NL040,3,3,0,1.38629436111989,1.38629436111989,0,Podiceps_cristatus,-0.297076430163706
CH015,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
NL044,2,2,0,1.09861228866811,1.09861228866811,0,Podiceps_cristatus,0.0513502439397648
DE550,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
NL103,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
DE589,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
NL079,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
FR227,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
FI078,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
UA129,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
BE013,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
NL088,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
NL070,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
BE012,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
UK077,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
UK068,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
UK019,1,1,0,0.693147180559945,0.693147180559945,0,Podiceps_cristatus,0.542430059512254
